order_id,order_date,store_id,store_name,product_id,product_name,category_l1,category_l2,channel,customer_type,quantity,gross_sales_amount,discount_amount,net_sales_amount,order_status,refund_amount,unit_cost
O20260423-0056,2026-04-23,SH001,上海徐汇旗舰店,SKU-0043,棒球帽 M,配饰,帽子,抖音,新客,3,267.0,53.08,213.92,completed,0.0,46.76
O20260423-0057,2026-04-23,HZ001,杭州湖滨店,SKU-0053,卡通T恤 M,童装,T恤,抖音,老客,1,169.0,28.62,140.38,completed,0.0,73.24
O20260423-0058,2026-04-23,KM001,昆明南屏店,SKU-0083,复古德比鞋 M,鞋履,皮鞋,线下,老客,3,777.0,62.35,714.65,completed,0.0,121.93
O20260423-0059,2026-04-23,KM001,昆明南屏店,SKU-0034,印花方巾 L,配饰,丝巾,小程序,老客,2,798.0,90.82,707.18,completed,0.0,181.1
O20260423-0060,2026-04-23,TJ001,天津和平店,SKU-0009,通勤衬衫 M,服装,衬衫,天猫,新客,2,258.0,26.02,231.98,completed,0.0,55.68
O20260423-0061,2026-04-23,KM001,昆明南屏店,SKU-0071,儿童短裤 M,童装,裤装,抖音,老客,1,129.0,24.55,104.45,completed,0.0,63.35
O20260423-0062,2026-04-23,BJ002,北京朝阳店,SKU-0041,复古镜框 M,配饰,眼镜,抖音,老客,2,258.0,41.67,216.33,completed,0.0,58.5
O20260423-0063,2026-04-23,HZ001,杭州湖滨店,SKU-0032,丝巾礼盒 L,配饰,丝巾,线下,新客,1,239.0,21.58,217.42,completed,0.0,115.92
O20260423-0064,2026-04-23,CQ001,重庆观音桥店,SKU-0050,童装T恤 L,童装,T恤,抖音,老客,1,99.0,16.91,82.09,completed,0.0,51.67
O20260423-0065,2026-04-23,SZ001,深圳南山店,SKU-0024,碎花连衣裙 L,服装,连衣裙,天猫,新客,2,658.0,81.22,576.78,completed,0.0,185.28
O20260423-0066,2026-04-23,SH001,上海徐汇旗舰店,SKU-0092,短筒靴 L,鞋履,靴子,小程序,新客,1,329.0,39.83,159.09,partial_refund,130.08,145.14
O20260423-0067,2026-04-23,SZ002,深圳福田店,SKU-0058,碎花童裙 L,童装,连衣裙,小程序,新客,1,79.0,4.73,74.27,completed,0.0,42.29
O20260423-0068,2026-04-23,BJ001,北京国贸店,SKU-0052,亲子短袖 L,童装,T恤,天猫,新客,1,129.0,21.05,107.95,completed,0.0,59.93
O20260423-0069,2026-04-23,SZ001,深圳南山店,SKU-0012,牛津纺衬衫 L,服装,衬衫,抖音,新客,1,399.0,55.64,343.36,completed,0.0,170.16
O20260423-0070,2026-04-23,GZ001,广州天河店,SKU-0016,防晒外套 L,服装,外套,小程序,新客,3,987.0,156.55,830.45,completed,0.0,153.52
O20260423-0071,2026-04-23,SZ002,深圳福田店,SKU-0056,童装连衣裙 L,童装,连衣裙,天猫,老客,1,79.0,12.62,66.38,completed,0.0,40.16
O20260423-0072,2026-04-23,SZ001,深圳南山店,SKU-0086,夏季凉鞋 L,鞋履,凉鞋,线下,老客,1,329.0,11.43,317.57,completed,0.0,177.01
O20260423-0073,2026-04-23,SH002,上海静安店,SKU-0088,厚底凉鞋 L,鞋履,凉鞋,抖音,新客,1,329.0,77.98,251.02,completed,0.0,162.96
O20260423-0074,2026-04-23,BJ002,北京朝阳店,SKU-0092,短筒靴 L,鞋履,靴子,线下,老客,1,329.0,8.48,320.52,completed,0.0,145.14
O20260423-0075,2026-04-23,CQ001,重庆观音桥店,SKU-0066,儿童运动外套 L,童装,外套,线下,老客,1,99.0,7.76,91.24,completed,0.0,51.72
O20260423-0076,2026-04-23,GZ001,广州天河店,SKU-0034,印花方巾 L,配饰,丝巾,线下,老客,2,798.0,63.67,734.33,completed,0.0,181.1
O20260423-0077,2026-04-23,SZ002,深圳福田店,SKU-0086,夏季凉鞋 L,鞋履,凉鞋,线下,老客,2,658.0,57.86,446.41,partial_refund,153.73,177.01
O20260423-0078,2026-04-23,SZ002,深圳福田店,SKU-0031,丝巾礼盒 M,配饰,丝巾,小程序,老客,1,169.0,10.63,158.37,completed,0.0,86.99
O20260423-0079,2026-04-23,BJ002,北京朝阳店,SKU-0043,棒球帽 M,配饰,帽子,线下,老客,2,178.0,10.29,167.71,completed,0.0,46.76
O20260423-0080,2026-04-23,SH001,上海徐汇旗舰店,SKU-0040,防蓝光眼镜 L,配饰,眼镜,抖音,新客,1,239.0,51.82,187.18,completed,0.0,114.4
O20260423-0081,2026-04-23,GZ001,广州天河店,SKU-0004,针织短袖 L,服装,T恤,抖音,老客,2,338.0,58.66,279.34,completed,0.0,82.7
O20260423-0082,2026-04-23,SZ002,深圳福田店,SKU-0089,儿童凉鞋 M,鞋履,凉鞋,抖音,新客,1,699.0,120.1,578.9,completed,0.0,356.84
O20260423-0083,2026-04-23,SH001,上海徐汇旗舰店,SKU-0035,轻薄围巾 M,配饰,丝巾,小程序,新客,1,239.0,32.3,206.7,completed,0.0,124.03
O20260423-0084,2026-04-23,BJ001,北京国贸店,SKU-0067,儿童休闲裤 M,童装,裤装,小程序,新客,2,258.0,19.13,238.87,completed,0.0,72.08
O20260423-0085,2026-04-23,GZ002,广州番禺店,SKU-0056,童装连衣裙 L,童装,连衣裙,线下,新客,1,79.0,7.2,71.8,completed,0.0,40.16
O20260423-0086,2026-04-23,SH002,上海静安店,SKU-0049,童装T恤 M,童装,T恤,小程序,新客,2,478.0,64.42,413.58,completed,0.0,121.87
O20260423-0087,2026-04-23,GZ001,广州天河店,SKU-0052,亲子短袖 L,童装,T恤,线下,新客,3,387.0,34.45,352.55,completed,0.0,59.93
O20260423-0088,2026-04-23,SZ002,深圳福田店,SKU-0009,通勤衬衫 M,服装,衬衫,小程序,新客,2,258.0,21.9,236.1,completed,0.0,55.68
O20260423-0089,2026-04-23,HZ001,杭州湖滨店,SKU-0023,碎花连衣裙 M,服装,连衣裙,抖音,新客,2,338.0,58.9,279.1,completed,0.0,72.86
O20260423-0090,2026-04-23,TJ001,天津和平店,SKU-0080,通勤乐福鞋 L,鞋履,皮鞋,线下,新客,1,459.0,35.53,423.47,completed,0.0,247.4
O20260423-0091,2026-04-23,SZ001,深圳南山店,SKU-0014,轻薄外套 L,服装,外套,天猫,老客,1,129.0,19.56,109.44,completed,0.0,65.21
O20260423-0092,2026-04-23,SH002,上海静安店,SKU-0079,通勤乐福鞋 M,鞋履,皮鞋,线下,新客,1,329.0,18.46,310.54,completed,0.0,151.79
O20260423-0093,2026-04-23,BJ001,北京国贸店,SKU-0050,童装T恤 L,童装,T恤,线下,新客,1,99.0,6.41,92.59,completed,0.0,51.67
O20260423-0094,2026-04-23,NJ001,南京新街口店,SKU-0050,童装T恤 L,童装,T恤,抖音,新客,3,297.0,48.79,248.21,completed,0.0,51.67
O20260423-0095,2026-04-23,SH001,上海徐汇旗舰店,SKU-0060,学院风童裙 L,童装,连衣裙,天猫,新客,2,258.0,24.61,233.39,completed,0.0,60.45
O20260423-0096,2026-04-23,KM001,昆明南屏店,SKU-0079,通勤乐福鞋 M,鞋履,皮鞋,抖音,老客,2,658.0,80.41,577.59,completed,0.0,151.79
O20260423-0097,2026-04-23,CQ001,重庆观音桥店,SKU-0079,通勤乐福鞋 M,鞋履,皮鞋,小程序,新客,2,658.0,104.75,553.25,completed,0.0,151.79
O20260423-0098,2026-04-23,SZ002,深圳福田店,SKU-0044,棒球帽 L,配饰,帽子,小程序,新客,1,89.0,13.25,75.75,completed,0.0,41.34
O20260423-0099,2026-04-23,NJ001,南京新街口店,SKU-0096,儿童雨靴 L,鞋履,靴子,线下,老客,1,259.0,19.1,239.9,completed,0.0,141.06
O20260423-0100,2026-04-23,BJ001,北京国贸店,SKU-0057,碎花童裙 M,童装,连衣裙,线下,老客,1,199.0,6.51,192.49,completed,0.0,108.0
O20260423-0101,2026-04-23,CD001,成都太古里店,SKU-0018,短款夹克 L,服装,外套,抖音,新客,1,329.0,43.48,285.52,completed,0.0,187.36
O20260423-0102,2026-04-23,SZ001,深圳南山店,SKU-0011,牛津纺衬衫 M,服装,衬衫,抖音,新客,1,399.0,72.61,326.39,completed,0.0,213.46
O20260423-0103,2026-04-23,BJ002,北京朝阳店,SKU-0090,儿童凉鞋 L,鞋履,凉鞋,天猫,老客,1,459.0,57.08,401.92,completed,0.0,242.27
O20260423-0104,2026-04-23,CD001,成都太古里店,SKU-0048,贝雷帽 L,配饰,帽子,线下,老客,1,129.0,12.7,116.3,completed,0.0,64.73
O20260423-0105,2026-04-23,SZ001,深圳南山店,SKU-0047,贝雷帽 M,配饰,帽子,抖音,老客,2,258.0,43.9,214.1,completed,0.0,59.91
O20260423-0106,2026-04-23,SH002,上海静安店,SKU-0084,复古德比鞋 L,鞋履,皮鞋,抖音,新客,1,329.0,76.59,0.0,refunded,252.41,152.37
O20260423-0107,2026-04-23,NJ001,南京新街口店,SKU-0017,短款夹克 M,服装,外套,线下,老客,1,129.0,3.49,125.51,completed,0.0,62.2
O20260423-0108,2026-04-23,SH002,上海静安店,SKU-0079,通勤乐福鞋 M,鞋履,皮鞋,小程序,老客,2,658.0,98.8,262.73,partial_refund,296.47,151.79
O20260423-0109,2026-04-23,CD001,成都太古里店,SKU-0009,通勤衬衫 M,服装,衬衫,线下,老客,1,129.0,11.82,117.18,completed,0.0,55.68
O20260423-0110,2026-04-23,SH002,上海静安店,SKU-0079,通勤乐福鞋 M,鞋履,皮鞋,天猫,老客,3,987.0,94.37,892.63,completed,0.0,151.79
O20260423-0111,2026-04-23,SH001,上海徐汇旗舰店,SKU-0041,复古镜框 M,配饰,眼镜,抖音,新客,1,129.0,17.56,111.44,completed,0.0,58.5
O20260423-0112,2026-04-23,BJ002,北京朝阳店,SKU-0085,夏季凉鞋 M,鞋履,凉鞋,抖音,新客,1,459.0,90.91,368.09,completed,0.0,209.6
O20260423-0113,2026-04-23,CD001,成都太古里店,SKU-0041,复古镜框 M,配饰,眼镜,抖音,新客,1,129.0,15.67,113.33,completed,0.0,58.5
O20260423-0114,2026-04-23,SZ001,深圳南山店,SKU-0044,棒球帽 L,配饰,帽子,线下,老客,1,89.0,8.06,80.94,completed,0.0,41.34
O20260423-0115,2026-04-23,BJ002,北京朝阳店,SKU-0075,城市跑鞋 M,鞋履,运动鞋,线下,老客,1,459.0,45.74,413.26,completed,0.0,233.9
O20260423-0116,2026-04-23,CD001,成都太古里店,SKU-0066,儿童运动外套 L,童装,外套,线下,老客,4,396.0,25.81,370.19,completed,0.0,51.72
O20260423-0117,2026-04-23,BJ001,北京国贸店,SKU-0075,城市跑鞋 M,鞋履,运动鞋,抖音,老客,1,459.0,89.28,369.72,completed,0.0,233.9
O20260423-0118,2026-04-23,KM001,昆明南屏店,SKU-0066,儿童运动外套 L,童装,外套,抖音,新客,2,198.0,41.46,156.54,completed,0.0,51.72
O20260423-0119,2026-04-23,CQ001,重庆观音桥店,SKU-0006,印花T恤 L,服装,T恤,小程序,新客,1,329.0,33.04,295.96,completed,0.0,174.24
O20260423-0120,2026-04-23,GZ001,广州天河店,SKU-0006,印花T恤 L,服装,T恤,天猫,老客,1,329.0,27.63,301.37,completed,0.0,174.24
O20260423-0121,2026-04-23,GZ001,广州天河店,SKU-0052,亲子短袖 L,童装,T恤,抖音,老客,1,129.0,28.28,100.72,completed,0.0,59.93
O20260423-0122,2026-04-23,BJ001,北京国贸店,SKU-0052,亲子短袖 L,童装,T恤,线下,老客,1,129.0,5.76,123.24,completed,0.0,59.93
O20260423-0123,2026-04-23,GZ002,广州番禺店,SKU-0084,复古德比鞋 L,鞋履,皮鞋,线下,新客,1,329.0,15.54,313.46,completed,0.0,152.37
O20260423-0124,2026-04-23,GZ002,广州番禺店,SKU-0074,轻量运动鞋 L,鞋履,运动鞋,天猫,新客,3,597.0,65.52,531.48,completed,0.0,89.69
O20260423-0125,2026-04-23,SH001,上海徐汇旗舰店,SKU-0033,印花方巾 M,配饰,丝巾,抖音,老客,2,258.0,46.43,211.57,completed,0.0,74.13
O20260423-0126,2026-04-23,CD001,成都太古里店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,线下,新客,2,1398.0,40.93,1357.07,completed,0.0,337.54
O20260423-0127,2026-04-23,BJ002,北京朝阳店,SKU-0064,儿童薄夹克 L,童装,外套,小程序,新客,2,398.0,33.39,364.61,completed,0.0,93.87
O20260423-0128,2026-04-23,CQ001,重庆观音桥店,SKU-0043,棒球帽 M,配饰,帽子,线下,老客,3,267.0,23.13,243.87,completed,0.0,46.76
O20260423-0129,2026-04-23,KM001,昆明南屏店,SKU-0051,亲子短袖 M,童装,T恤,线下,老客,1,239.0,22.61,216.39,completed,0.0,106.12
O20260423-0130,2026-04-23,TJ001,天津和平店,SKU-0060,学院风童裙 L,童装,连衣裙,抖音,新客,1,129.0,27.52,101.48,completed,0.0,60.45
O20260423-0131,2026-04-23,SZ001,深圳南山店,SKU-0024,碎花连衣裙 L,服装,连衣裙,线下,新客,1,329.0,12.38,316.62,completed,0.0,185.28
O20260423-0132,2026-04-23,BJ001,北京国贸店,SKU-0003,针织短袖 M,服装,T恤,线下,老客,1,399.0,9.27,389.73,completed,0.0,205.98
O20260423-0133,2026-04-23,GZ001,广州天河店,SKU-0023,碎花连衣裙 M,服装,连衣裙,线下,老客,1,169.0,8.55,160.45,completed,0.0,72.86
O20260423-0134,2026-04-23,SZ001,深圳南山店,SKU-0026,真皮托特包 L,配饰,包袋,线下,老客,2,478.0,19.45,458.55,completed,0.0,114.12
O20260423-0135,2026-04-23,CQ001,重庆观音桥店,SKU-0026,真皮托特包 L,配饰,包袋,线下,新客,1,239.0,14.56,224.44,completed,0.0,114.12
O20260423-0136,2026-04-23,GZ001,广州天河店,SKU-0085,夏季凉鞋 M,鞋履,凉鞋,线下,新客,1,459.0,32.08,426.92,completed,0.0,209.6
O20260423-0137,2026-04-23,SH001,上海徐汇旗舰店,SKU-0018,短款夹克 L,服装,外套,线下,老客,4,1316.0,102.89,1213.11,completed,0.0,187.36
O20260423-0138,2026-04-23,SZ001,深圳南山店,SKU-0066,儿童运动外套 L,童装,外套,天猫,新客,1,99.0,18.6,80.4,completed,0.0,51.72
O20260423-0139,2026-04-23,NJ001,南京新街口店,SKU-0011,牛津纺衬衫 M,服装,衬衫,线下,新客,1,399.0,37.15,361.85,completed,0.0,213.46
O20260423-0140,2026-04-23,GZ001,广州天河店,SKU-0053,卡通T恤 M,童装,T恤,天猫,老客,1,169.0,32.46,136.54,completed,0.0,73.24
O20260423-0141,2026-04-23,NJ001,南京新街口店,SKU-0024,碎花连衣裙 L,服装,连衣裙,线下,老客,2,658.0,28.02,629.98,completed,0.0,185.28
O20260423-0142,2026-04-23,BJ001,北京国贸店,SKU-0093,切尔西靴 M,鞋履,靴子,线下,新客,2,918.0,22.69,895.31,completed,0.0,208.16
O20260423-0143,2026-04-23,NJ001,南京新街口店,SKU-0013,轻薄外套 M,服装,外套,线下,老客,1,259.0,9.58,249.42,completed,0.0,146.59
O20260423-0144,2026-04-23,SH002,上海静安店,SKU-0035,轻薄围巾 M,配饰,丝巾,小程序,老客,2,478.0,74.71,403.29,completed,0.0,124.03
O20260423-0145,2026-04-23,BJ001,北京国贸店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,线下,新客,2,1398.0,56.02,1341.98,completed,0.0,337.54
O20260423-0146,2026-04-23,HZ001,杭州湖滨店,SKU-0042,复古镜框 L,配饰,眼镜,天猫,老客,1,239.0,45.25,193.75,completed,0.0,115.15
O20260423-0147,2026-04-23,BJ002,北京朝阳店,SKU-0025,真皮托特包 M,配饰,包袋,天猫,新客,2,258.0,29.81,228.19,completed,0.0,61.28
O20260423-0148,2026-04-23,NJ001,南京新街口店,SKU-0084,复古德比鞋 L,鞋履,皮鞋,小程序,新客,2,658.0,95.11,562.89,completed,0.0,152.37
O20260424-0001,2026-04-24,GZ002,广州番禺店,SKU-0088,厚底凉鞋 L,鞋履,凉鞋,线下,新客,2,658.0,24.96,633.04,completed,0.0,162.96
O20260424-0002,2026-04-24,BJ001,北京国贸店,SKU-0048,贝雷帽 L,配饰,帽子,线下,老客,1,129.0,8.8,120.2,completed,0.0,64.73
O20260424-0003,2026-04-24,BJ002,北京朝阳店,SKU-0053,卡通T恤 M,童装,T恤,线下,新客,1,169.0,15.2,153.8,completed,0.0,73.24
O20260424-0004,2026-04-24,SZ001,深圳南山店,SKU-0011,牛津纺衬衫 M,服装,衬衫,小程序,新客,2,798.0,98.71,699.29,completed,0.0,213.46
O20260424-0005,2026-04-24,KM001,昆明南屏店,SKU-0044,棒球帽 L,配饰,帽子,抖音,新客,1,89.0,19.63,69.37,completed,0.0,41.34
O20260424-0006,2026-04-24,BJ001,北京国贸店,SKU-0017,短款夹克 M,服装,外套,线下,新客,2,258.0,20.21,176.06,partial_refund,61.73,62.2
O20260424-0007,2026-04-24,BJ001,北京国贸店,SKU-0053,卡通T恤 M,童装,T恤,线下,新客,1,169.0,10.56,158.44,completed,0.0,73.24
O20260424-0008,2026-04-24,CQ001,重庆观音桥店,SKU-0037,太阳镜 M,配饰,眼镜,线下,老客,1,399.0,11.57,387.43,completed,0.0,191.78
O20260424-0009,2026-04-24,SH002,上海静安店,SKU-0096,儿童雨靴 L,鞋履,靴子,线下,新客,2,518.0,36.6,481.4,completed,0.0,141.06
O20260424-0010,2026-04-24,HZ001,杭州湖滨店,SKU-0025,真皮托特包 M,配饰,包袋,抖音,老客,1,129.0,17.41,111.59,completed,0.0,61.28
O20260424-0011,2026-04-24,KM001,昆明南屏店,SKU-0021,通勤连衣裙 M,服装,连衣裙,抖音,老客,2,398.0,56.17,341.83,completed,0.0,93.42
O20260424-0012,2026-04-24,TJ001,天津和平店,SKU-0041,复古镜框 M,配饰,眼镜,线下,老客,2,258.0,20.83,237.17,completed,0.0,58.5
O20260424-0013,2026-04-24,HZ001,杭州湖滨店,SKU-0011,牛津纺衬衫 M,服装,衬衫,抖音,老客,2,798.0,124.4,673.6,completed,0.0,213.46
O20260424-0014,2026-04-24,KM001,昆明南屏店,SKU-0092,短筒靴 L,鞋履,靴子,天猫,老客,1,329.0,32.95,296.05,completed,0.0,145.14
O20260424-0015,2026-04-24,BJ001,北京国贸店,SKU-0052,亲子短袖 L,童装,T恤,天猫,老客,1,129.0,14.01,114.99,completed,0.0,59.93
O20260424-0016,2026-04-24,KM001,昆明南屏店,SKU-0034,印花方巾 L,配饰,丝巾,线下,老客,1,399.0,8.24,390.76,completed,0.0,181.1
O20260424-0017,2026-04-24,SZ001,深圳南山店,SKU-0021,通勤连衣裙 M,服装,连衣裙,抖音,新客,1,199.0,33.53,165.47,completed,0.0,93.42
O20260424-0018,2026-04-24,GZ001,广州天河店,SKU-0088,厚底凉鞋 L,鞋履,凉鞋,天猫,老客,1,329.0,54.3,274.7,completed,0.0,162.96
O20260424-0019,2026-04-24,TJ001,天津和平店,SKU-0080,通勤乐福鞋 L,鞋履,皮鞋,天猫,老客,1,459.0,59.05,399.95,completed,0.0,247.4
O20260424-0020,2026-04-24,CD001,成都太古里店,SKU-0036,轻薄围巾 L,配饰,丝巾,线下,新客,1,129.0,5.58,123.42,completed,0.0,66.14
O20260424-0021,2026-04-24,BJ001,北京国贸店,SKU-0054,卡通T恤 L,童装,T恤,天猫,新客,2,478.0,45.86,432.14,completed,0.0,116.59
O20260424-0022,2026-04-24,HZ001,杭州湖滨店,SKU-0069,儿童牛仔裤 M,童装,裤装,线下,新客,2,398.0,14.9,194.21,partial_refund,188.89,103.02
O20260424-0023,2026-04-24,GZ001,广州天河店,SKU-0074,轻量运动鞋 L,鞋履,运动鞋,抖音,新客,1,199.0,40.54,158.46,completed,0.0,89.69
O20260424-0024,2026-04-24,GZ002,广州番禺店,SKU-0054,卡通T恤 L,童装,T恤,线下,新客,1,239.0,6.77,232.23,completed,0.0,116.59
O20260424-0025,2026-04-24,SH001,上海徐汇旗舰店,SKU-0004,针织短袖 L,服装,T恤,抖音,新客,1,169.0,35.09,133.91,completed,0.0,82.7
O20260424-0026,2026-04-24,BJ001,北京国贸店,SKU-0034,印花方巾 L,配饰,丝巾,线下,老客,3,1197.0,86.31,1110.69,completed,0.0,181.1
O20260424-0027,2026-04-24,BJ002,北京朝阳店,SKU-0064,儿童薄夹克 L,童装,外套,天猫,老客,2,398.0,34.41,363.59,completed,0.0,93.87
O20260424-0028,2026-04-24,NJ001,南京新街口店,SKU-0079,通勤乐福鞋 M,鞋履,皮鞋,小程序,老客,2,658.0,48.46,609.54,completed,0.0,151.79
O20260424-0029,2026-04-24,NJ001,南京新街口店,SKU-0019,法式连衣裙 M,服装,连衣裙,天猫,老客,1,259.0,31.65,227.35,completed,0.0,118.48
O20260424-0030,2026-04-24,BJ001,北京国贸店,SKU-0020,法式连衣裙 L,服装,连衣裙,小程序,老客,1,329.0,52.34,276.66,completed,0.0,142.57
O20260424-0031,2026-04-24,SH001,上海徐汇旗舰店,SKU-0094,切尔西靴 L,鞋履,靴子,天猫,新客,2,398.0,62.93,335.07,completed,0.0,114.81
O20260424-0032,2026-04-24,SZ001,深圳南山店,SKU-0027,尼龙斜挎包 M,配饰,包袋,天猫,新客,1,169.0,27.02,141.98,completed,0.0,95.42
O20260424-0033,2026-04-24,SH002,上海静安店,SKU-0031,丝巾礼盒 M,配饰,丝巾,小程序,新客,1,169.0,22.5,146.5,completed,0.0,86.99
O20260424-0034,2026-04-24,SH002,上海静安店,SKU-0060,学院风童裙 L,童装,连衣裙,线下,新客,1,129.0,2.78,126.22,completed,0.0,60.45
O20260424-0035,2026-04-24,CQ001,重庆观音桥店,SKU-0050,童装T恤 L,童装,T恤,线下,新客,1,99.0,4.12,94.88,completed,0.0,51.67
O20260424-0036,2026-04-24,BJ001,北京国贸店,SKU-0021,通勤连衣裙 M,服装,连衣裙,天猫,老客,1,199.0,25.5,173.5,completed,0.0,93.42
O20260424-0037,2026-04-24,NJ001,南京新街口店,SKU-0076,城市跑鞋 L,鞋履,运动鞋,小程序,新客,2,918.0,81.8,836.2,completed,0.0,265.82
O20260424-0038,2026-04-24,CD001,成都太古里店,SKU-0027,尼龙斜挎包 M,配饰,包袋,线下,老客,1,169.0,7.06,161.94,completed,0.0,95.42
O20260424-0039,2026-04-24,BJ002,北京朝阳店,SKU-0078,复古运动鞋 L,鞋履,运动鞋,天猫,新客,2,918.0,110.59,807.41,completed,0.0,260.63
O20260424-0040,2026-04-24,SH002,上海静安店,SKU-0077,复古运动鞋 M,鞋履,运动鞋,线下,新客,1,459.0,40.97,418.03,completed,0.0,192.92
O20260424-0041,2026-04-24,HZ001,杭州湖滨店,SKU-0080,通勤乐福鞋 L,鞋履,皮鞋,小程序,老客,1,459.0,38.83,420.17,completed,0.0,247.4
O20260424-0042,2026-04-24,SH002,上海静安店,SKU-0085,夏季凉鞋 M,鞋履,凉鞋,线下,老客,1,459.0,29.21,429.79,completed,0.0,209.6
O20260424-0043,2026-04-24,GZ001,广州天河店,SKU-0007,亚麻衬衫 M,服装,衬衫,线下,新客,1,259.0,24.89,234.11,completed,0.0,114.39
O20260424-0044,2026-04-24,GZ001,广州天河店,SKU-0040,防蓝光眼镜 L,配饰,眼镜,线下,新客,1,239.0,20.66,218.34,completed,0.0,114.4
O20260424-0045,2026-04-24,CQ001,重庆观音桥店,SKU-0056,童装连衣裙 L,童装,连衣裙,线下,新客,3,237.0,8.97,228.03,completed,0.0,40.16
O20260424-0046,2026-04-24,HZ001,杭州湖滨店,SKU-0090,儿童凉鞋 L,鞋履,凉鞋,天猫,老客,2,918.0,113.84,804.16,completed,0.0,242.27
O20260424-0047,2026-04-24,SH002,上海静安店,SKU-0065,儿童运动外套 M,童装,外套,抖音,老客,1,129.0,29.3,99.7,completed,0.0,66.22
O20260424-0048,2026-04-24,BJ002,北京朝阳店,SKU-0091,短筒靴 M,鞋履,靴子,抖音,新客,2,1198.0,176.01,1021.99,completed,0.0,271.91
O20260424-0049,2026-04-24,GZ001,广州天河店,SKU-0009,通勤衬衫 M,服装,衬衫,小程序,新客,1,129.0,11.72,117.28,completed,0.0,55.68
O20260424-0050,2026-04-24,KM001,昆明南屏店,SKU-0025,真皮托特包 M,配饰,包袋,线下,老客,1,129.0,7.4,121.6,completed,0.0,61.28
O20260424-0051,2026-04-24,SZ001,深圳南山店,SKU-0076,城市跑鞋 L,鞋履,运动鞋,线下,老客,1,459.0,14.96,444.04,completed,0.0,265.82
O20260424-0052,2026-04-24,GZ001,广州天河店,SKU-0026,真皮托特包 L,配饰,包袋,线下,新客,1,239.0,5.04,233.96,completed,0.0,114.12
O20260424-0053,2026-04-24,SZ001,深圳南山店,SKU-0092,短筒靴 L,鞋履,靴子,线下,新客,1,329.0,7.75,321.25,completed,0.0,145.14
O20260424-0054,2026-04-24,GZ002,广州番禺店,SKU-0005,印花T恤 M,服装,T恤,小程序,新客,1,169.0,17.64,151.36,completed,0.0,74.81
O20260424-0055,2026-04-24,HZ001,杭州湖滨店,SKU-0003,针织短袖 M,服装,T恤,线下,新客,1,399.0,16.64,382.36,completed,0.0,205.98
